2025-01-21 07:37:02 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:20:20 | car_prediction | INFO | Configuration loaded successfully
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
2025-01-21 10:21:27 | car_prediction | INFO | Loading configuration from config\config.yaml
